#,AccountID,Account Alias(Friendly Name),BusinessUnit,Owner,Account Type(Data Type),Account Type(Function),Comments
57,142898911236,ith-data-cat,HHS,hhs-commercial2-data-cat@intouchhealth.com,PROD,PROD,
59,623608085105,soa-staging,HHS,hhs-commercial2-soa-staging@intouchhealth.com,NON-PROD,NON-PROD,
60,165908064986,devopstools-development01,Teladoc,hhs-commercial2-devopstools-dev@intouchhealth.com,NON-PROD,NON-PROD,
61,244270294109,soa-production01,HHS,hhs-commercial2-soa-production@intouchhealth.com,PROD,PROD,
64,793366148480,IWA-UAT01,HHS,hhs-commercial2-iwa-uat@intouchhealth.com,NON-PROD,NON-PROD,
65,192682078477,gateway-development01,CLOSED,hhs-commercial2-gateway-dev@intouchhealth.com,NON-PROD,NON-PROD,
66,530297743078,gateway-staging01,CLOSED,hhs-commercial2-gateway-staging@intouchhealth.com,NON-PROD,NON-PROD,
67,262874233980,comm-cat,HHS,hhs-commercial2-comm-cat@intouchhealth.com,NON-PROD,NON-PROD,
68,321733492145,comm-dev01,HHS,hhs-commercial2-comm-dev@intouchhealth.com,NON-PROD,NON-PROD,
69,996010974487,pas-cat,CLOSED,hhs-commercial2-pas-cat@intouchhealth.com,NON-PROD,NON-PROD,
74,507198210332,ith-data-staging,HHS,hhs-commercial2-data-staging@intouchhealth.com,NON-PROD,NON-PROD,
76,505798446251,ith-data-development,CLOSED,hhs-commercial2-data-development@intouchhealth.com,NON-PROD,NON-PROD,
77,686473036452,iwa-production01,HHS,hhs-commercial2-iwa-production@intouchhealth.com,PROD,PROD,
78,869507037458,tdh-dev,Teladoc,,NON-PROD,NON-PROD,
79,224407977668,Transit Teladoc,Teladoc,,NON-PROD,PROD,same account ID as tdh-sharedservices 
80,616360957188,tdh-dev-db,CLOSED,CLOSED CLOUD-101,NON-PROD,NON-PROD,
82,174398184179,tdh-microservices-dev,CLOSED,,NON-PROD,NON-PROD,
84,451358118453,awsdev4,CLOSED,awsdev4@teladoc.com ,NON-PROD,NON-PROD,
85,601303390846,tdh-lab,Teladoc,,NON-PROD,NON-PROD,
86,567726417827,tdh-qa,CLOSED,,NON-PROD,NON-PROD,
87,89678062621,Teladoc Microservices,Teladoc,,PROD,PROD,
88,694012432154,awsprodcanada,Teladoc,,PROD,PROD,
91,858327565902,teladoc,Teladoc,,PROD,PROD,
92,811260876530,tdh-prod,Teladoc,,PROD,PROD,
93,788269568147,tdh-australia,Teladoc,,PROD,PROD,
94,224407977668,tdh-sharedservices,Teladoc,,PROD,PROD,
96,326403110931,tdh-unified-dev,CLOSED,,NON-PROD,NON-PROD,
97,532773301652,tdh-unified-prod,Teladoc,,PROD,PROD,
98,127411246598,healthiestyou,HY,,PROD,PROD,
99,817564241142,,BetterHelp,,?,?,Org payer account
100,237107622521,,BetterHelp,,?,?,
101,465252943842,,BetterHelp,,?,?,
102,250012056366,,BetterHelp,,?,?,
103,869640855869,,BetterHelp,,?,?,
104,393313849963,,BetterHelp,,?,?,
105,796330966062,,BetterHelp,,?,?,
106,370759152303,livongo-bizapps,Livongo,techops-bizapps@livongo.com ,PROD,PROD,
107,141930016712,livongo-it,Livongo,techops-it@livongo.com ,PROD,PROD,
108,113931794823,livongo-aws,Livongo,techops@livongo.com ,PROD,PROD,
109,701913817442,livongo-databricks,Livongo,iops@livongo.com ,PROD,PROD,
110,506477394583,livongo-eng,CLOSED,techops-eng@livongo.com ,NON-PROD,NON-PROD,
112,561163937515,livongo-dev,CLOSED,techops-dev@livongo.com ,NON-PROD,NON-PROD,
113,510297331350,tdocaws000,Teladoc,tdocaws000@teladochealth.com ,NON-PROD,PROD,
114,456318539624,tdocaws001,Teladoc,tdocaws001@teladochealth.com ,PROD,PROD,
115,638794889422,tdocaws002,Teladoc,tdocaws002@teladochealth.com ,PROD,PROD,
116,406465078398,tdocaws003,CLOSED,tdocaws003@teladochealth.com ,NON-PROD,NON-PROD,
117,630538635997,tdocaws004,Teladoc,tdocaws004@teladochealth.com ,PROD,PROD,
118,244631890571,tdocaws005,Teladoc,tdocaws005@teladochealth.com ,PROD,PROD,
122,556411900736,Teladoc DR,Teladoc,,PROD,Non-PROD,
123,734664672702,data-test,HHS,,PROD,Non-PROD,
124,999317313915,dev-cloudstandards,CLOSED,tdocaws145@teladochealth.com,NON-PROD,NON-PROD,
125,389422144308,tdocaws147,CLOSED,,NON-PROD,NON-PROD,
126,728294783949,tdocaws146,CLOSED,,NON-PROD,NON-PROD,
127,549753043866,tdocaws148,CLOSED,,NON-PROD,NON-PROD,
128,785227302317,tdocaws149,CLOSED,,NON-PROD,NON-PROD,
129,319095584517,tdocaws150,CLOSED,,NON-PROD,NON-PROD,
131,412327345433,Livongo-Canada,Livongo,,PROD,PROD,
132,963283309702,Livongo Retrofit-Admin,CLOSED,,,PROD,
133,604596511877,Livongo-Spain,Livongo,Spain is active because of an S3 object used for their monthly reporting in the US,PROD,PROD,
134,120593787426,"Livongo myStrength,Inc.",MyStrength,,NON-PROD,NON-PROD,
135,780909177390,Livongo-UK,Livongo,,,PROD,
136,595087615647,MyStrength Cleardata,MyStrength,tdocaws100@teladochealth.com,PROD,PROD,
137,424053376191,dr-automation,Teladoc,tdocaws006@teladochealth.com,PROD,PROD,Not in CT
138,564252425766,livongo-sandbox,CLOSED,,NON-PROD,NON-PROD,Not in CT but part of ORG
139,702545007304,livongo-uk,CLOSED,,,PROD,"Not in SSO, old account"
140,43125692133,people-innovation,CLOSED,CLOSED tdocaws010@teladochealth.com,,NON-PROD,
141,375630871418,Livongo US,CLOSED,livongo-us@livongo.com,,,
142,602782708281,RIO Teladoc2,Teladoc,rio-account+teladoc2@missioncloud.com,NON-PROD,PROD,
143,644179621673,Livongo Slack,CLOSED,techops-slack@livongo.com,,,
144,975049921848,RIO Teladoc,Teladoc,rio-account+teladoc@missioncloud.com,,,
145,112096461794,RIO Teladoc 1,Teladoc,rio-account+teladoc1@missioncloud.com,,,
